Symbol,Open,High,Low,LTP,Chng,% Chng,Volume (lacs),Turnover (crs.),52w H,52w L,365 d % chng,30 d % chng
ADANIPORTS,750,766,713.25,715,-47.45,-6.22,72.2,532.63,901,384.4,79.22,-4.65
ASIANPAINT,"3,101.00","3,167.35","3,091.00","3,138.00",-6.25,-0.2,10.29,322.53,"3,505.00","2,117.15",45.66,5.66
AXISBANK,669,674.9,660.45,661,-18.9,-2.78,102.53,684,866.9,568.4,10.19,-21.49
BAJAJ-AUTO,"3,370.00","3,383.50","3,320.00","3,335.00",-56.7,-1.67,3.42,114.59,"4,361.40","3,041.00",9.3,-12.05
BAJAJFINSV,"17,200.00","17,237.20","16,610.00","16,684.00",-684.85,-3.94,3.42,576.79,"19,325.00","8,273.70",91.38,-9.1
BAJFINANCE,"7,021.00","7,047.90","6,775.00","6,780.00",-345.8,-4.85,16.89,"1,161.63","8,050.00","4,362.00",44.57,-13.69
BHARTIARTL,763,763,733.1,735.85,-29.3,-3.83,111.43,830.06,781.8,454.11,58.55,5.7
BPCL,397.15,397.2,375,377.4,-22.7,-5.67,100.23,383.54,503,357,-1.22,-12.45
BRITANNIA,"3,560.00","3,635.10","3,533.95","3,566.60",-6.8,-0.19,3.73,133.23,"4,153.00","3,317.30",0.3,-3.42
CIPLA,892,976.05,890.65,965,65.05,7.23,144.59,"1,380.90","1,005.00",726.5,31.89,6.34
COALINDIA,157.75,159.4,155.35,155.9,-2.65,-1.67,118.3,185.5,203.8,123.25,25.78,-10.94
DIVISLAB,"4,770.00","5,077.70","4,756.75","4,940.00",140.2,2.92,15.71,775.37,"5,425.10","3,153.30",42.39,-1.57
DRREDDY,"4,580.00","4,820.00","4,576.15","4,750.00",158.4,3.45,10.72,508.97,"5,614.60","4,135.00",-1.17,1.8
